id_solicitud,prob_default
500000,0.00025977136396538615
500001,0.424525201385737
500002,0.09942507316555901
500003,0.05031075718175362
500004,0.4785265027520634
500005,0.006479151444965589
500006,0.23746114287083794
500007,0.0006514743034579964
500008,0.019610108889884167
500009,0.05949858583499304
500010,0.16780306565106973
500011,0.002610785901822756
500012,0.0018102308548727786
500013,0.1496191349209531
500014,0.14878889272983534
500015,0.02503996737687119
500016,0.0004666379916000536
500017,0.3158573309369788
500018,0.4778818797341077
500019,0.004215589603627989
500020,0.002482647257898479
500021,0.0008922961818991205
500022,0.028937373810737677
500023,0.9626018317219717
500024,0.01211664919002381
500025,0.7565860412130385
500026,0.01621371737946939
500027,0.0004964059936708136
500028,0.012413338848592493
500029,0.5577814813956101
500030,0.001837923469569316
500031,0.35678879983285805
500032,0.0014000171682986247
500033,0.002945683440554234
500034,0.12482832203671104
500035,0.6543633703751017
500036,0.5237928496724945
500037,0.006967372577031226
500038,0.24155105460748877
500039,0.010878982973389776
500040,0.6878337918233196
500041,0.6319980619467952
500042,0.006472863320960328
500043,0.1497320698785286
500044,0.004799479862390831
500045,0.010590944988457444
500046,0.0012879034669333698
500047,0.04363393863059994
500048,0.04044412983416603
500049,0.0026134527794277247
500050,0.010414851858751044
500051,0.9151339615383596
500052,0.16012883066759095
500053,0.009131394997605019
500054,0.3386624494468428
500055,0.40253716890948404
500056,0.8219799103791635
500057,0.8538190870373208
500058,0.4633838189083447
500059,0.04052610251174248
500060,0.00961046193708429
500061,0.016490074457780175
500062,0.7680260535669576
500063,0.2799037824670951
500064,0.24787655846662776
500065,0.6928625040494364
500066,0.7582263784470268
500067,0.20591047839641194
500068,0.03322536562958329
500069,0.11179407715175183
500070,0.1369179126151547
500071,0.008080892893577874
500072,0.03686646457592029
500073,0.035266051225360556
500074,0.03343420735843692
500075,0.0010219706236750362
500076,0.8964899906590502
500077,0.003225190033931472
500078,0.9136958602814053
500079,0.0028875024830111364
500080,0.0008365941849201272
500081,0.16126769176647637
500082,0.011664342791570763
500083,0.04888668745062171
500084,0.06767024966085666
500085,0.21851440650797402
500086,0.04883554118236229
500087,0.009559903004561311
500088,0.21390939218382835
500089,0.04367147121489599
500090,0.08671242783358546
500091,0.0009465392081954173
500092,0.004948055297119775
500093,0.1516677720058762
500094,0.6618833073214043
500095,0.0039030157686016707
500096,0.04328436647776101
500097,0.9688002230169025
500098,0.3380648264171292
500099,0.06964035473616892
500100,0.017557689221236936
500101,0.058219463416260296
500102,0.03705853048763892
500103,0.004886357432094622
500104,0.0007552641134257242
500105,0.5724632143497592
500106,0.3685641465260623
500107,0.16380442508287416
500108,0.013586743332539201
500109,0.004455622505069673
500110,0.2114372937783379
500111,0.25893233526708004
500112,0.590499143559424
500113,0.5779083515367515
500114,0.0009150393383270624
500115,0.22186299955506866
500116,0.08812356411342577
500117,0.12864145636131122
500118,0.02852119859145067
500119,0.6894170468265346
500120,0.060463542182588995
500121,0.28780024992557146
500122,0.018812085837638833
500123,0.006696561444840584
500124,0.09519107576778024
500125,0.7047487553683511
500126,0.0006925254054894335
500127,0.025524620725281354
500128,0.24894203023338993
500129,0.007888557091511603
500130,0.7723776791347443
500131,0.026308066063207496
500132,0.18447523948694686
500133,0.09377613362951373
500134,0.008462568197109454
500135,0.006530857588115107
500136,0.08484605519402127
500137,0.25997142630817105
500138,0.14395666422965211
500139,0.03887740395715164
500140,0.11755162290785
500141,0.09994077621171883
500142,0.043790454796695126
500143,0.4630266642322134
500144,0.00030924848332739035
500145,0.018964966679225818
500146,0.0018698858988908734
500147,0.07890681260854358
500148,0.014374875052914474
500149,0.026070174152076415
500150,0.006629238708006275
500151,0.006407357905032977
500152,0.04862321839200022
500153,0.0018442137908461333
500154,0.03212529442084024
500155,0.8184757930423349
500156,0.03137008652611495
500157,0.23610427770169842
500158,0.017220750573392604
500159,0.03321729836104148
500160,0.022614316946636626
500161,0.14496189805749185
500162,0.00804399836728141
500163,0.8927158853829906
500164,0.6952813805583047
500165,0.001074048819028267
500166,0.8005576147996772
500167,0.9970165366871114
500168,0.007607548637589943
500169,0.0015215095052105853
500170,0.02926750584134006
500171,0.07943997035295905
500172,0.0017665879108717695
500173,0.06582128642912458
500174,0.03439512075129611
500175,0.0056945322040842065
500176,0.0052189300964147044
500177,0.2663212062846814
500178,0.5472298112928707
500179,0.9869764212629124
500180,0.009899197568041451
500181,0.02480909507669245
500182,0.007565743765695995
500183,0.14548559871057698
500184,0.004270678772818616
500185,0.09893528075075714
500186,0.9121226595520968
500187,0.00852614684205075
500188,0.00158199642967992
500189,0.03311966497889102
500190,0.17382641795583137
500191,0.05631801938023729
500192,0.009518872422126004
500193,0.6212714708712269
500194,0.2868751278140652
500195,0.5523480433537231
500196,0.0483101764902269
500197,0.053061608628794936
500198,0.25364093506684104
500199,0.01819679181359063
500200,0.036425616777759164
500201,0.02995699643881759
500202,0.005100416551576158
500203,0.05150104572069745
500204,0.9685755155850825
500205,0.7470777801175741
500206,0.03554867479550657
500207,0.01639254373507093
500208,0.022528715036211372
500209,0.024583829743733753
500210,0.010201818756716894
500211,0.04720219494948739
500212,0.022212211863826648
500213,0.18694477103747065
500214,0.09663021866839501
500215,0.006117734852381662
500216,0.37028324899715104
500217,0.04652953834952485
500218,0.7545689403127344
500219,0.6264603460038976
500220,0.12116340600874848
500221,0.018966880724496215
500222,0.09015798382820923
500223,0.01763648258761394
500224,0.10549216682610141
500225,0.11850540469854877
500226,0.32101872145526017
500227,0.000681535703195732
500228,0.18212490679410878
500229,0.05021037071380631
500230,0.5578965108226231
500231,0.02275944303644086
500232,0.04742503887402576
500233,0.9542194121645277
500234,0.016161169630237546
500235,0.4124764478069592
500236,0.8095186165063426
500237,0.0008768414786165901
500238,0.0023393622084354223
500239,0.9508218826046226
500240,0.9237697200336081
500241,0.07958093719346365
500242,0.674748329758835
500243,0.007495277673812582
500244,0.10751244899676503
500245,0.09557944062616333
500246,0.05509339331929027
500247,0.047060613058342055
500248,0.022334675106311493
500249,0.9177723649988562
500250,0.03076313653329717
500251,0.22607712827593845
500252,0.000841033228719135
500253,0.05457452027589582
500254,0.001013383122159139
500255,0.10135327519755859
500256,0.0021329978818501053
500257,0.08328207860570312
500258,0.12501962190582522
500259,0.0006793989084835516
500260,0.07559707344478193
500261,0.04574510783321559
500262,0.0018106285645832592
500263,0.9404266787362197
500264,0.005662207099721761
500265,0.7114716834011057
500266,0.04321489398856902
500267,0.002245111260486241
500268,0.991411617440994
500269,0.35484656816742777
500270,0.45915203847967534
500271,0.00043415548555061944
500272,0.0015886117866954711
500273,0.0010739889025744213
500274,0.0022671452897575005
500275,0.001561526313068286
500276,0.05555607037517242
500277,0.08977174327434355
500278,0.0017420389548565406
500279,0.11562147109909884
500280,0.026730626569273074
500281,0.39605883489557886
500282,0.9340924732319673
500283,0.18978677708324496
500284,0.006397676182769955
500285,0.06058534114101388
500286,0.015529964622001837
500287,0.029773250364288472
500288,0.02326759412180762
500289,0.7100400591954557
500290,0.015007376663104019
500291,0.0006936600850225295
500292,0.27776025079753086
500293,0.15878294903447487
500294,0.03998113525466556
500295,0.005954084859533023
500296,0.061708627007001436
500297,0.040362375999152524
500298,0.014154772126147507
500299,0.010358124150210606
500300,0.15653073010049717
500301,0.02705896886797819
500302,0.0032132065454016047
500303,0.0005669016028479051
500304,0.011166810863244066
500305,0.06400194686524892
500306,0.33356450288319583
500307,0.0009471229243590572
500308,0.014716668771015191
500309,0.6110951930172839
500310,0.3999754140599578
500311,0.008596438547161
500312,0.24516983313971819
500313,0.011514019577438429
500314,0.15723252539478258
500315,0.024961452457304207
500316,0.0015991297559416024
500317,0.19156573550551664
500318,0.007973019847470935
500319,0.007978401412874498
500320,0.6655902580716953
500321,0.23315204313994503
500322,0.001874717641917624
500323,0.1477320805242752
500324,0.4341378198869999
500325,0.022010581447490893
500326,0.004337817600367088
500327,0.0023763060902280224
500328,0.2369306709178938
500329,0.0012049819505400095
500330,0.16865408528732842
500331,0.0015404585447649144
500332,0.016937195512610487
500333,0.054099921596458836
500334,0.005099399030211441
500335,0.06331580774444384
500336,0.01713862364694265
500337,0.17344365666861034
500338,0.054274463254857006
500339,0.0025516860079749363
500340,0.03480791195738235
500341,0.01572548650077399
500342,0.5895822763181517
500343,0.122845742160309
500344,0.09623203645487449
500345,0.19799351775502766
500346,0.00600756011660048
500347,0.028966627699266674
500348,0.1599709516697353
500349,0.2603408591126297
500350,0.0009477101574280157
500351,0.0016959773015819625
500352,0.748601775534631
500353,0.07684527022750806
500354,0.002946565045910211
500355,0.0005969378123146061
500356,0.8272021017762575
500357,0.007218793781165508
500358,0.22986027113736157
500359,0.03487507385646118
500360,0.4505350505152534
500361,0.0024980485714353787
500362,0.5610679046335286
500363,0.25830260493055496
500364,0.035213043711679166
500365,0.07161242963019278
500366,0.01829583910145805
500367,0.005698393356747516
500368,0.02463536479037625
500369,0.3610594076562768
500370,0.006477959226699579
500371,0.18461715113355087
500372,0.12641090601159696
500373,0.007702070037113785
500374,0.022696022876246585
500375,0.6408937500379915
500376,0.69680533965691
500377,0.024002817926400744
500378,0.032772535388913046
500379,0.0013730745976191618
500380,0.2427343710346894
500381,0.3091152219926651
500382,0.003839800286962009
500383,0.0015788195451457458
500384,0.03746037002171773
500385,0.012183687136944775
500386,0.07846788475627477
500387,0.8081390971802136
500388,0.0017585242417835509
500389,0.14109861488840303
500390,0.03765961416062358
500391,0.03623339578494506
500392,0.06801581175302145
500393,0.33554097731483556
500394,0.08619753912273577
500395,0.005286356120882163
500396,0.025786227192157576
500397,0.058688662073775676
500398,0.019592581431016595
500399,0.003120365090853582
500400,0.3958788560849054
500401,0.7896507148025474
500402,0.31321798993196437
500403,0.0007220338220985456
500404,0.003258834872074315
500405,0.9762064809134463
500406,0.00031353276617368384
500407,0.0034306940039732325
500408,0.29215191245397054
500409,0.06436989958972415
500410,0.010320149128002639
500411,0.6444554642824445
500412,0.70121610562675
500413,0.5791807451116295
500414,0.06986641727264332
500415,0.03648874146341915
500416,0.09737167692267591
500417,0.02527380656818754
500418,0.009612444226146544
500419,0.013826423158341239
500420,0.0023567375616855993
500421,0.06726581835695383
500422,0.021283911896959863
500423,0.056815107833663545
500424,0.1591957546371663
500425,0.8427209984429889
500426,0.03138883271277999
500427,0.010662143913918318
500428,0.9500193467224616
500429,0.0020033015980793715
500430,0.005856803497679858
500431,0.009161117762927582
500432,0.00666549221296249
500433,0.017115472679427826
500434,0.04193909940530968
500435,0.7493962463703464
500436,0.02846280413450124
500437,0.08295906596317949
500438,0.22308788321449066
500439,0.002863514888745224
500440,0.07666133246665706
500441,0.0043895599166272736
500442,0.9570279369529195
500443,0.0032436960769098877
500444,0.008191837872853497
500445,0.006850605680662847
500446,0.045142002833413096
500447,0.0011359771873532749
500448,0.058215624666324954
500449,0.01002275117944871
500450,0.002952130918222262
500451,0.07141696782078306
500452,0.022685786744868455
500453,0.03210771428163828
500454,0.3405382174218382
500455,0.01897625787006037
500456,0.029679433118208327
500457,0.0008394964786768615
500458,0.04736711344453856
500459,0.009939817195921453
500460,0.022392176536613725
500461,0.0004304660695786327
500462,0.006877619439662184
500463,0.10012233309427047
500464,0.0059405798979747775
500465,0.04971720567882544
500466,0.09659606343438337
500467,0.01627276745435107
500468,0.03429913575912346
500469,0.000405763314642707
500470,0.114977872900063
500471,0.16207536517550764
500472,0.6072647663865892
500473,0.11884320991829896
500474,0.11214610148841482
500475,0.004154749410046629
500476,0.017046192244856394
500477,0.008760332353623536
500478,0.0071221158961368046
500479,0.18451862405077235
500480,0.9799085881116196
500481,0.02104170363849685
500482,0.011528772309160747
500483,0.04097456487514474
500484,0.3746121213034141
500485,0.4962467008571918
500486,0.08041367306998083
500487,0.15159777378441866
500488,0.06573731466508427
500489,0.01669555939869635
500490,0.010500511737688999
500491,0.0009527556002351463
500492,0.03085839825611262
500493,0.0023235532001491606
500494,0.013114451304721192
500495,0.04497785657875302
500496,0.1304370462372535
500497,0.0014395491815325351
500498,0.24979605895694454
500499,0.5025013787202229
500500,0.0029893313045446417
500501,0.02292441629984547
500502,0.006177038979006915
500503,0.054127336327435806
500504,0.0035560754351533427
500505,0.02375049320445181
500506,0.3347741407702468
500507,0.00274105562038068
500508,0.5582141877375146
500509,0.23314574127080498
500510,0.04091173156219702
500511,0.11106076421438418
500512,0.4626120471845268
500513,0.0007158768533292898
500514,0.771101653876845
500515,0.03325470507295139
500516,0.022262855163584918
500517,0.012968044861250312
500518,0.010327636950778
500519,0.17930073391522894
500520,0.005719143409147794
500521,0.018328454057658188
500522,0.12467255592316197
500523,0.00842103577023838
500524,0.0013436021705562468
500525,0.012205621253291795
500526,0.01000639039420327
500527,0.0006100231254312188
500528,0.3668846317430418
500529,0.0226618165999854
